beam_1,beam_2,beam_3,beam_4,beam_5,beam_6,beam_7,beam_8,beam_9,beam_10,beam_11,beam_12,beam_13,beam_14,beam_15,beam_16,beam_17,beam_18,beam_19,beam_20,K,angle
0.00370381486398186,0.169333258503783,0.173901853311665,0.280167677361791,0.236862129908263,0.101158957376555,0.13681671740441,0.11697655183316,0.209689128529071,0.122756411828929,0.199472053857739,0.299309828061485,-0.153143501378712,-0.0490984990153092,-0.119959836058197,0.0337798278118854,0.103551911304858,0.384491312300737,-0.0125874578101509,0.71829433993868,18,23
0.122357809466954,0.260968089953347,0.179660169625117,-0.0346438848376299,0.234664191040911,-0.0771983125536322,0.373713657660284,0.00663330190797101,0.0851595200972454,-0.00424244142814353,0.302484480776721,0.224650370512519,-0.13612589225398,0.129240895317085,-0.104217398770202,0.113526735428955,0.09564884733969,0.327177356287768,0.145993272291872,0.730557852406493,19,23
0.0281888615250993,0.225187606010375,0.109419188143199,0.157218892845805,0.238491882921351,-0.0454469353772117,0.376305720721836,0.186965140169865,-0.0881004226612861,0.0353280250432708,0.433204046944512,0.201300109301922,-0.0229297439584713,0.222597696411659,-0.290246339254471,0.130902507642462,-0.183060401902868,0.275694726818604,-0.0242441094593277,0.561991731845353,20,23
0.0703425206370307,0.204430960284164,0.268591449421058,0.295872714692758,0.227907384603645,0.0247447308212494,0.456047217909132,0.203266570486968,0.169525385334404,0.0283319885198132,0.595211127927269,0.0736071219570378,0.0858454031173536,0.110266364219746,-0.126314781746864,-0.111417282263941,-0.0941295169438269,0.206432732741656,0.108134613853031,0.682698511722281,5,24
-0.120296004592063,0.236311281250301,-0.0426430643565013,0.469293031248328,0.0472996111681594,0.189918645684335,0.280663072395906,0.147486239103875,0.0442112966384754,0.187182050017195,0.272984181834058,0.0423035080151977,-0.0887641100681459,-0.100967053397188,0.141567211830571,-0.0158980935957365,-0.0320624473365902,0.212204585727175,0.0538198170814073,0.512533589760443,6,24
-0.224313227747357,0.248970512918669,0.0637948312681198,0.324301888392756,0.130733342951666,0.0615957136865987,0.313773550790772,0.108177871493974,0.0320372722283595,-0.274406487410865,0.245001248854843,0.0990374050042189,0.0300924915095501,0.246655507909071,0.089548261151895,-0.0181471547396546,-0.0571636575362952,0.324633242943862,0.0581569146161491,0.548433790095544,7,24
-0.108063908588412,0.212967971413264,0.0837084795123189,0.512115362973376,-0.13343082566196,0.229004659641476,0.484593875415735,0.0320240937443703,-0.0306226019271681,0.104138491773842,0.212493950648138,-0.220020732051726,0.0357692562600581,0.0350242380639183,-0.0880828960691087,-0.00436530602786533,-0.00330391526370983,0.118715356357431,0.009072600967726,0.869612772817808,8,24
-0.0919921459936154,-0.0187602130686527,0.034225304542768,0.401694959062727,0.141393124297991,0.0464959895247258,0.461383996851261,0.16301631042486,0.0439838858399483,0.0213874956052519,0.0786373402399483,0.0504176884928778,0.13540579956531,0.306606073619612,0.254176952161718,-0.0602895061530101,0.0413440930733394,0.287675825381131,0.16496674357954,0.968560198688432,9,24
-0.101851793964174,-0.0825193161316859,0.396589232411641,0.202368973854243,-0.178005157194038,-0.0279700150882871,0.395902501153218,0.0734904390982041,0.0400313999886781,-0.14898061519243,0.190105126410697,0.13490767651744,0.158391784918325,-0.127743835538825,0.00556637502315184,0.299844177594247,-0.157370455277665,0.422690874015786,0.0869958354751084,0.613096678932733,10,24
-0.0776241904264404,-0.0132560618681616,0.151532961222304,0.348974668937861,0.165117295422201,-0.105124360301024,0.0335854539551034,0.194426617695518,-0.0108843532602245,-0.0661945327679201,0.408150386956664,0.303925591214805,-0.0957843654203228,0.0305526906423173,-0.021956032850519,0.0188440747934284,0.00761106846348328,0.29354032198123,0.196803029452761,0.643201681432967,11,24
0.0409248567462212,0.0847062185330889,0.0751391147822458,0.214377281899304,0.241560421008968,0.0992668509890901,0.192048449656208,-0.00484845521782989,0.204751148827052,0.00023108511525062,0.201151197838673,-0.0346608117856208,0.0625477405799388,0.304658937619938,-0.00114622235578304,0.113864297738625,0.0465358672009586,0.118492177117204,0.235017293147713,0.6310121489906,12,24
0.108179422871298,0.230626318553343,0.326759735669826,0.179896312074011,0.110821382975557,0.156140769872758,0.258075895332023,-0.0963301778210167,0.170653511395123,0.0696738897824458,0.357140606739947,0.296478023083209,0.242628622309961,0.192609098510199,-0.0782335758351493,0.098098043639075,-0.0590058674971391,0.229405385707326,0.170102946789679,0.573989872972627,13,24
0.11911903518845,0.291491288370427,0.155947039669885,0.233136382108026,0.117881448595131,0.00694511477202325,0.183340309251835,0.082275785982188,-0.0922951748747146,0.125905782334692,0.40569028320711,-0.042717206279133,0.151863727711019,0.26427190889068,0.0764895824845889,-0.0261935505199343,0.103814060506643,0.458871700466895,0.267167135804401,0.767724886767646,14,24
0.204398633806428,0.307375860394294,0.111580814289277,0.28790019797499,0.17952259216158,0.0636719382509934,0.416711033294148,0.123769649444725,-0.117676008640619,0.0930006409269762,0.296136289897417,0.0470229871190154,0.102205395917416,0.33918874406409,-0.240935025201544,0.0846622650281164,-0.0323819072395691,0.535330122047689,0.0614774381380632,0.580297861717151,15,24
0.0742959622759094,0.350533315622409,0.134343230600402,0.440155356823369,0.129660626170954,0.0138319508676491,0.327834453820373,0.358599349184334,0.0341264144764135,0.0332970177485518,0.462571578393071,-0.0283241737953026,0.0943806419213542,0.162876690475608,0.214430260930583,0.0772666465886856,-0.0515303370169642,0.391102698388266,0.0458004764203371,0.760903553542535,16,24
0.046398072392551,0.28667619878378,0.179047852924021,0.537437465538264,0.270788448647132,0.230516034493832,0.305121686526238,0.0985619812610148,0.195696270281736,0.101633042939735,0.34941290857859,0.314637403163388,0.0270305907826126,0.285929419070737,-0.20653913247862,0.0328299084561841,0.103751563255415,-0.0151885744464549,0.0416041741709418,0.437854349538424,17,24
0.0415844881704528,0.174463131511205,0.161897233726172,0.53455088605742,0.239515019156998,-0.110629647604018,0.362340253178334,0.103638303988031,0.0764967705824737,0.162473752039922,0.310043737978941,-0.0884823039433901,0.135767780707632,0.292260977685501,0.0118575870296286,0.0594911217025428,-0.0195335895449497,0.316913380703136,-0.00669325255853888,0.533688266524023,18,24
-0.00260404617058708,0.416623046957401,0.180239543504079,0.404949759276249,0.421578702487155,-0.0229658074989441,0.265206863510348,0.0257797388554779,0.0446118161417841,0.203449553753944,0.139714046172925,0.230172744234728,-0.0382032180379951,0.173183041393633,-0.0233554597554171,0.268090620516227,-0.21411518668404,0.278673226145964,0.0140247524350115,0.550187818946407,19,24
0.115276830340778,0.172078257888835,0.107602991800486,0.389750925081862,0.138605796653478,0.0216553641154969,0.426521527699964,-0.0235789552730664,0.104660754930681,-0.119627838489668,0.125956900915763,0.182390897578937,0.135337516179258,0.0526500522679361,-0.0636152139196089,0.127902345986119,0.137297046310124,0.292853633110302,0.372567733618238,0.555669442670171,20,24
0.0364243027684437,0.297886933568187,-0.0178805594327745,0.205660660020288,0.382810187360518,0.15350155430157,0.632578479582141,-0.00514848525816436,0.176047044235802,-0.0477353629098041,0.27128229510371,0.0910444871743615,-0.0373241752155352,0.298963453180654,0.155296924549152,0.0734622799102167,-0.168606176459703,0.336938099787834,-0.0652944717643376,0.755926726918684,5,25
0.248897464930804,0.233310929131287,0.139763121528916,0.454458904413621,0.211026663323252,0.0635205206874153,0.271922895248193,-0.0349605790161654,-0.098327116757492,0.0928930732202972,0.287317929209851,-0.133223745116149,-0.220283069887456,0.121951896959653,-0.0253670835912357,0.0586613270758071,0.155875023610571,0.211511754381695,-0.0251538874453978,0.967500533068251,6,25
0.170511333405384,0.264077300626759,0.326870718230085,0.489468491953953,0.134907323829707,0.0339253293325612,0.396840888853615,0.0323179732185521,0.175939443133615,-0.152238495797094,0.234464743290863,0.18620861997607,0.210122739362644,0.140589050005796,0.286186377007664,0.126125362173842,0.0503139329465297,0.167334571306889,0.0754477493127237,0.790321899208847,7,25
0.137508048223121,0.303971085829786,0.0911164456861685,0.377075150382681,0.157659454266843,0.159633160241134,0.203498243193473,-0.122535705967607,0.0666049370592597,0.191978409049836,0.30442932828378,0.102310583634946,0.0603030631077129,0.0140323690826931,0.134148827471901,0.264928980469867,0.100496812961083,0.185995128135769,0.20953317969484,0.486515871978314,8,25
0.0277207717265166,0.270198003455262,0.185921046679319,0.404690219105765,0.177008185281944,-0.0302180056805756,0.557767052108108,0.233884014852437,0.319112405232393,0.0440608004643945,0.308321486391466,0.0259055185083173,-0.0611135167929778,0.215970280426948,0.188569736126529,0.254727840982802,0.15204825869662,0.147971026711611,-0.0111683139699554,0.711463714370719,9,25
-0.034590615148242,0.416240167634901,0.329006467318626,0.215010016293681,0.233288222678628,0.156281649909977,0.429185333504326,-0.0216675301962052,0.109819007464249,-0.0387592719585616,0.316957329801549,0.189458311811448,0.0185569128160294,0.17612071181933,0.25751687907731,0.197316924630535,-0.171504541665103,0.249756806332599,0.00936238179475241,0.765786346317474,10,25
-0.00755298500751689,0.458583088238456,0.274643820197551,0.297608208854484,0.176522987539673,-0.0285329279278484,0.28545099866819,0.0126568763177314,0.424821426582937,-0.0871301606964834,0.142173813304235,0.215397981684835,0.522482799753557,0.207523099494988,-0.0564362439143137,0.0405887553816609,-0.081701329806037,0.124701029776918,0.171784928074932,0.747924366677936,11,25
0.152673262231958,0.373241945959695,0.22667263445286,0.128838688668917,0.118991317047352,0.0709087700217799,0.366936962385262,-0.00374544585729253,-0.0729273308538526,0.0628640156809049,0.216668060682171,0.165875888976492,0.0109605971298431,0.345591148749667,0.20567132888407,0.084699705821777,-0.103582650453621,0.232131724739112,-0.0707600539208553,0.465476638282464,12,25
0.125737083084593,0.106402612189256,0.387388965218541,0.470531033371423,0.109769329517049,0.00369876828410814,0.345466552087216,0.234499688954447,0.242864445992576,-0.0435852939824304,0.268453169651104,0.212597087177808,0.240448943474528,-0.127124119183594,0.193061872896881,0.122261322468471,0.040037018849795,0.415232653974284,0.112936472577011,0.57323874644616,13,25
0.144811977545734,0.349096712560261,0.361161272699255,0.351648705682468,0.437784494730159,0.261408962720994,0.402785917404524,-0.317811447475663,-0.0151916750557957,0.260690768088945,0.300429327682589,-0.00119062405316819,0.215826698788021,0.203240880893214,0.165297902957493,-0.0743602376345223,-0.037707842222091,0.142243239568364,-0.042564494185906,0.945354512645233,14,25
0.144995727440937,0.156676379795429,0.223241742421257,0.432464240386978,0.0149444363778352,0.0450940122224924,0.183411765450742,0.0602278906277147,-0.107434837695469,0.25509521979955,0.0894692561334215,0.12392076842647,0.158734975557331,0.267645872018089,0.223681396416284,0.260429043052708,0.14848255143739,0.141317820566481,-0.0674446706488196,0.483539971011599,15,25
0.120677549975476,0.0907280605026531,0.0339577607549188,0.374471623460058,0.198969607499532,0.262983466580636,0.297406874831201,0.0589209650477891,0.190877486226303,0.128228003655316,0.326641802817398,0.0792326679018455,0.0253112986881986,0.155311212796409,0.261257710029068,0.239590774905816,-0.0663211274626952,0.300551254382362,0.0389729090157659,0.717256814622304,16,25
0.0461546386816927,0.340553900562179,0.0357934442987404,0.383697035399689,0.348890637560962,-0.00517235940063966,0.377913453162768,0.298223855426643,-0.0319288623528271,0.0629901593826836,0.269607908657374,0.0960305301730187,-0.10107814069001,-0.00293661187822372,0.0542149863808573,-0.0733057851034066,-0.0918253444190226,0.102417668270567,-0.197335736595179,0.786809296187168,17,25
-0.084908762771775,0.384545181179215,-0.040181436423967,0.273225871012776,0.171312906184047,0.191494975112411,0.555879669901952,0.110203481417256,-0.0364005894517871,0.0119812470210299,0.202804002652048,-0.205798650677264,0.106641399534355,0.290855327664514,-0.108757288735441,0.124163527679702,0.149552264780335,0.381723993115942,0.42401733477423,0.67660818748186,18,25
0.138509708040202,0.304688752222731,0.223743080316275,0.324556171993179,0.157620291496749,0.0130355448250093,0.443070040549586,0.14231702845467,0.0141721066078075,-0.097548825894668,0.151171288099775,-0.0418614806723437,0.163367879802718,0.236290571265558,0.154193783787509,-0.0292158062162918,0.0986026113774001,0.182713402857836,-0.10436772997183,0.491158358313304,19,25
-0.0489211841130258,0.213577512399631,0.131763102187261,0.2930406110134,0.0229667074490044,0.0120811125709386,0.350964405559562,-0.0585360171725424,0.0372469019471354,0.224333446239969,0.229929701826739,0.24558434922686,0.126633232114406,0.16080374450557,-0.0766643545463993,0.0120692347662114,-0.102175753805547,0.221984185693319,0.0437886283129681,0.508763353073623,20,25
0.0417161870222896,0.265698778057447,-0.00304401016366912,0.458600060018354,0.0446750471171552,0.0301883969311433,0.4119946023724,0.150146492859666,-0.0411593318866802,0.283945768456216,0.27991304306026,0.119842452212697,-0.0576990992426462,0.249272244523985,0.00605779464211741,0.144535524185519,0.111119384475507,0.278620273371406,0.113763364968265,0.51679140899935,5,26
0.206576306571916,0.271990572944138,0.236896486919926,0.412963502169866,0.222807800582743,0.0144610614589505,0.149713745784976,0.0972592126530881,-0.1122531387656,0.143819304182863,0.215616325671766,-0.0674994027515046,0.368431609676255,0.187282926621997,-0.0145016772065851,0.0302434584693221,-0.00213241604543377,0.342342762414216,-0.110431690338087,0.481490002008754,6,26
0.0407563982667104,0.272006476051829,0.170490018992911,0.525444335684557,0.184986603053266,0.194066470765366,0.742360287958779,0.125193705393492,0.131335150524391,-0.166824861896847,0.228682597000262,0.149675621740082,0.171678211906113,0.292309235241215,0.0646035387796733,0.211286131187479,0.357443171789413,0.197510234749493,0.0326559956219295,0.538293513698422,7,26
0.082453627698493,0.259333497346181,0.13523690902748,0.19010871237333,0.203236524091737,0.176512552547291,0.447226994819233,0.165945852669774,0.0217911780416586,-0.07520507504985,0.379153264627472,0.0212022721083714,0.23336899643596,0.0593600120343653,-0.0485452441758987,-0.181240087273163,-0.0188580020881432,0.246692505732656,0.0881552887513953,0.550577962889824,8,26
0.109126804816845,0.38675139757703,0.215423103406528,0.432738687172332,0.267277991190035,0.0686851389869923,0.385936768425848,0.313201579259306,0.116105900648819,-0.0936977683702389,0.223655250215518,0.048392274624748,0.124646053788867,0.185286211039863,0.167591785506023,-0.0199370719030718,0.142507270304329,0.196096339270001,0.172264984847116,0.76617522711073,9,26
-0.122849656782259,0.202211951426859,-0.0717822445209119,0.372502829663501,0.0212320394978352,-0.0448268533181052,0.456740979456048,0.0382548929727851,0.240455267574557,-0.0765137388872781,0.235817691752515,0.00590453782216796,0.213315933251055,0.211097629643638,-0.0453716322648145,0.105244252483584,0.203154402918925,0.0406418854341255,-0.15903624554839,0.974555029370878,10,26
0.180163799159592,0.183979934017489,-0.0410746115923149,0.595167204773409,0.258546645908828,0.123007247532295,0.524976571437403,0.172916525034524,0.242227055147246,0.207953496321129,0.259105281494979,0.0630213854344979,0.13962132946848,0.0451368692580566,-0.066377788111487,0.310815454965169,0.155973523556838,0.369669607433342,0.0824930657208255,0.67569210057266,11,26
